Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764406757,20,,Aggregated,0.300000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,273,0,6600.0,19192.310118472516,56.94699000014225,181920.42280900024,21121.161172161173
1764406758,20,,Aggregated,0.300000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,273,0,6600.0,19192.310118472516,56.94699000014225,181920.42280900024,21121.161172161173
1764406759,20,,Aggregated,0.300000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,273,0,6600.0,19192.310118472516,56.94699000014225,181920.42280900024,21121.161172161173
1764406760,20,,Aggregated,0.300000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,273,0,6600.0,19192.310118472516,56.94699000014225,181920.42280900024,21121.161172161173
1764406761,20,,Aggregated,0.300000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,273,0,6600.0,19192.310118472516,56.94699000014225,181920.42280900024,21121.161172161173
1764406762,20,,Aggregated,0.300000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,273,0,6600.0,19192.310118472516,56.94699000014225,181920.42280900024,21121.161172161173
1764406763,20,,Aggregated,0.300000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,273,0,6600.0,19192.310118472516,56.94699000014225,181920.42280900024,21121.161172161173
1764406764,20,,Aggregated,0.300000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,273,0,6600.0,19192.310118472516,56.94699000014225,181920.42280900024,21121.161172161173
1764406765,20,,Aggregated,0.300000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,273,0,6600.0,19192.310118472516,56.94699000014225,181920.42280900024,21121.161172161173
1764406766,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,274,0,6600.0,19148.071863850353,56.94699000014225,181920.42280900024,21135.343065693432
1764406767,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,274,0,6600.0,19148.071863850353,56.94699000014225,181920.42280900024,21135.343065693432
1764406768,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,274,0,6600.0,19148.071863850353,56.94699000014225,181920.42280900024,21135.343065693432
1764406769,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,274,0,6600.0,19148.071863850353,56.94699000014225,181920.42280900024,21135.343065693432
1764406770,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,274,0,6600.0,19148.071863850353,56.94699000014225,181920.42280900024,21135.343065693432
1764406771,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,274,0,6600.0,19148.071863850353,56.94699000014225,181920.42280900024,21135.343065693432
1764406772,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,274,0,6600.0,19148.071863850353,56.94699000014225,181920.42280900024,21135.343065693432
1764406773,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,274,0,6600.0,19148.071863850353,56.94699000014225,181920.42280900024,21135.343065693432
1764406774,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,274,0,6600.0,19148.071863850353,56.94699000014225,181920.42280900024,21135.343065693432
1764406775,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,274,0,6600.0,19148.071863850353,56.94699000014225,181920.42280900024,21135.343065693432
1764406776,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,274,0,6600.0,19148.071863850353,56.94699000014225,181920.42280900024,21135.343065693432
1764406777,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,275,0,6600.0,19108.294484803624,56.94699000014225,181920.42280900024,21153.898181818182
1764406778,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,275,0,6600.0,19108.294484803624,56.94699000014225,181920.42280900024,21153.898181818182
1764406779,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,275,0,6600.0,19108.294484803624,56.94699000014225,181920.42280900024,21153.898181818182
1764406780,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,275,0,6600.0,19108.294484803624,56.94699000014225,181920.42280900024,21153.898181818182
1764406781,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,275,0,6600.0,19108.294484803624,56.94699000014225,181920.42280900024,21153.898181818182
1764406782,20,,Aggregated,0.100000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,275,0,6600.0,19108.294484803624,56.94699000014225,181920.42280900024,21153.898181818182
1764406783,20,,Aggregated,0.100000,0.000000,6600,7600,10000,23000,69000,104000,109000,113000,182000,182000,182000,276,0,6600.0,19056.611029322456,56.94699000014225,181920.42280900024,21162.365942028984
1764406784,20,,Aggregated,0.100000,0.000000,6600,7600,10000,23000,69000,104000,109000,113000,182000,182000,182000,276,0,6600.0,19056.611029322456,56.94699000014225,181920.42280900024,21162.365942028984
1764406785,20,,Aggregated,0.100000,0.000000,6600,7600,10000,23000,69000,104000,109000,113000,182000,182000,182000,276,0,6600.0,19056.611029322456,56.94699000014225,181920.42280900024,21162.365942028984
1764406786,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,277,0,6600.0,19353.118855281577,56.94699000014225,181920.42280900024,21093.537906137186
1764406787,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,277,0,6600.0,19353.118855281577,56.94699000014225,181920.42280900024,21093.537906137186
1764406788,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,277,0,6600.0,19353.118855281577,56.94699000014225,181920.42280900024,21093.537906137186
1764406789,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,277,0,6600.0,19353.118855281577,56.94699000014225,181920.42280900024,21093.537906137186
1764406790,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,277,0,6600.0,19353.118855281577,56.94699000014225,181920.42280900024,21093.537906137186
1764406791,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,277,0,6600.0,19353.118855281577,56.94699000014225,181920.42280900024,21093.537906137186
1764406792,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,277,0,6600.0,19353.118855281577,56.94699000014225,181920.42280900024,21093.537906137186
1764406793,20,,Aggregated,0.200000,0.000000,6600,7700,10000,24000,70000,104000,109000,113000,182000,182000,182000,278,0,6600.0,19311.98437928416,56.94699000014225,181920.42280900024,21099.28417266187
1764406794,20,,Aggregated,0.200000,0.000000,6600,7700,11000,25000,73000,104000,109000,113000,182000,182000,182000,280,0,6600.0,19917.989273246418,56.94699000014225,181920.42280900024,20963.939285714285
1764406795,20,,Aggregated,0.200000,0.000000,6600,7700,11000,25000,73000,104000,109000,113000,182000,182000,182000,280,0,6600.0,19917.989273246418,56.94699000014225,181920.42280900024,20963.939285714285
1764406796,20,,Aggregated,0.100000,0.000000,6600,7700,10000,24000,73000,104000,109000,113000,182000,182000,182000,281,0,6600.0,19874.5767547402,56.94699000014225,181920.42280900024,20972.93238434164
1764406797,20,,Aggregated,0.100000,0.000000,6600,7700,10000,24000,73000,104000,109000,113000,182000,182000,182000,281,0,6600.0,19874.5767547402,56.94699000014225,181920.42280900024,20972.93238434164
1764406798,20,,Aggregated,0.100000,0.000000,6600,7700,10000,24000,73000,104000,109000,113000,182000,182000,182000,281,0,6600.0,19874.5767547402,56.94699000014225,181920.42280900024,20972.93238434164
1764406799,20,,Aggregated,0.100000,0.000000,6600,7700,10000,24000,73000,104000,109000,113000,182000,182000,182000,281,0,6600.0,19874.5767547402,56.94699000014225,181920.42280900024,20972.93238434164
1764406800,20,,Aggregated,0.100000,0.000000,6600,7700,10000,24000,73000,104000,109000,113000,182000,182000,182000,281,0,6600.0,19874.5767547402,56.94699000014225,181920.42280900024,20972.93238434164
1764406801,20,,Aggregated,0.100000,0.000000,6600,7700,10000,24000,73000,104000,109000,113000,182000,182000,182000,281,0,6600.0,19874.5767547402,56.94699000014225,181920.42280900024,20972.93238434164
1764406802,20,,Aggregated,0.100000,0.000000,6600,7700,10000,24000,73000,104000,109000,113000,182000,182000,182000,281,0,6600.0,19874.5767547402,56.94699000014225,181920.42280900024,20972.93238434164
1764406803,20,,Aggregated,0.100000,0.000000,6600,7700,10000,24000,73000,104000,109000,113000,182000,182000,182000,281,0,6600.0,19874.5767547402,56.94699000014225,181920.42280900024,20972.93238434164
1764406804,20,,Aggregated,0.100000,0.000000,6600,7700,10000,24000,73000,104000,109000,113000,182000,182000,182000,281,0,6600.0,19874.5767547402,56.94699000014225,181920.42280900024,20972.93238434164
1764406805,20,,Aggregated,0.400000,0.000000,6600,7700,10000,24000,73000,104000,109000,113000,182000,182000,182000,282,0,6600.0,19837.907513223392,56.94699000014225,181920.42280900024,20990.297872340427
1764406806,20,,Aggregated,0.400000,0.000000,6600,7700,10000,24000,73000,104000,109000,113000,182000,182000,182000,282,0,6600.0,19837.907513223392,56.94699000014225,181920.42280900024,20990.297872340427
1764406807,20,,Aggregated,0.400000,0.000000,6600,7700,10000,24000,73000,104000,109000,113000,182000,182000,182000,282,0,6600.0,19837.907513223392,56.94699000014225,181920.42280900024,20990.297872340427
1764406808,20,,Aggregated,0.400000,0.000000,6600,7700,10000,24000,73000,104000,109000,113000,182000,182000,182000,282,0,6600.0,19837.907513223392,56.94699000014225,181920.42280900024,20990.297872340427
1764406809,20,,Aggregated,0.400000,0.000000,6600,7700,10000,24000,73000,104000,109000,113000,182000,182000,182000,282,0,6600.0,19837.907513223392,56.94699000014225,181920.42280900024,20990.297872340427
1764406810,20,,Aggregated,0.100000,0.000000,6600,7700,11000,24000,73000,104000,109000,113000,182000,182000,182000,283,0,6600.0,19807.64622578444,56.94699000014225,181920.42280900024,21008.840989399294
1764406811,20,,Aggregated,0.100000,0.000000,6600,7700,11000,24000,73000,104000,109000,113000,182000,182000,182000,283,0,6600.0,19807.64622578444,56.94699000014225,181920.42280900024,21008.840989399294
1764406812,20,,Aggregated,0.100000,0.000000,6600,7700,11000,24000,73000,104000,109000,113000,182000,182000,182000,283,0,6600.0,19807.64622578444,56.94699000014225,181920.42280900024,21008.840989399294
1764406813,20,,Aggregated,0.100000,0.000000,6600,7700,11000,24000,73000,104000,109000,113000,182000,182000,182000,283,0,6600.0,19807.64622578444,56.94699000014225,181920.42280900024,21008.840989399294
1764406814,20,,Aggregated,0.200000,0.000000,6700,7700,11000,25000,73000,104000,109000,113000,182000,182000,182000,284,0,6600.0,20117.888975496466,56.94699000014225,181920.42280900024,20942.25
1764406815,20,,Aggregated,0.200000,0.000000,6700,7800,11000,25000,75000,106000,110000,113000,182000,182000,182000,285,0,6700.0,20441.32490374034,56.94699000014225,181920.42280900024,20876.529824561403
1764406816,20,,Aggregated,0.200000,0.000000,6700,7800,11000,25000,75000,106000,110000,113000,182000,182000,182000,286,0,6700.0,20405.11679541957,56.94699000014225,181920.42280900024,20891.503496503497
1764406817,20,,Aggregated,0.200000,0.000000,6700,7800,11000,25000,75000,106000,110000,113000,182000,182000,182000,286,0,6700.0,20405.11679541957,56.94699000014225,181920.42280900024,20891.503496503497
1764406818,20,,Aggregated,0.200000,0.000000,6700,7800,11000,25000,75000,106000,110000,113000,182000,182000,182000,287,0,6700.0,20357.258312780476,56.94699000014225,181920.42280900024,20911.72473867596
1764406819,20,,Aggregated,0.200000,0.000000,6700,7800,11000,25000,75000,106000,110000,113000,182000,182000,182000,287,0,6700.0,20357.258312780476,56.94699000014225,181920.42280900024,20911.72473867596
1764406820,20,,Aggregated,0.500000,0.000000,6700,7800,17000,25000,85000,107000,112000,115000,182000,182000,182000,288,0,6700.0,20719.332093340265,56.94699000014225,181920.42280900024,20846.118055555555
1764406821,20,,Aggregated,0.500000,0.000000,6700,7800,11000,25000,85000,107000,112000,115000,182000,182000,182000,289,0,6700.0,20651.27964543251,56.94699000014225,181920.42280900024,20858.643598615916
1764406822,20,,Aggregated,0.500000,0.000000,6700,7800,11000,25000,85000,107000,112000,115000,182000,182000,182000,289,0,6700.0,20651.27964543251,56.94699000014225,181920.42280900024,20858.643598615916
1764406823,20,,Aggregated,0.500000,0.000000,6700,7800,11000,25000,85000,107000,112000,115000,182000,182000,182000,289,0,6700.0,20651.27964543251,56.94699000014225,181920.42280900024,20858.643598615916
1764406824,20,,Aggregated,0.500000,0.000000,6700,7800,11000,25000,85000,107000,112000,115000,182000,182000,182000,289,0,6700.0,20651.27964543251,56.94699000014225,181920.42280900024,20858.643598615916
1764406825,20,,Aggregated,0.500000,0.000000,6700,7800,11000,25000,85000,107000,112000,115000,182000,182000,182000,289,0,6700.0,20651.27964543251,56.94699000014225,181920.42280900024,20858.643598615916
1764406826,20,,Aggregated,0.500000,0.000000,6700,7800,17000,33000,88000,107000,112000,120000,182000,182000,182000,290,0,6700.0,20993.377136565505,56.94699000014225,181920.42280900024,20793.31724137931
1764406827,20,,Aggregated,0.500000,0.000000,6700,7800,19000,33000,88000,107000,113000,123000,182000,182000,182000,291,0,6700.0,21345.46166872851,56.94699000014225,181920.42280900024,20728.670103092783
1764406828,20,,Aggregated,0.300000,0.000000,6700,7800,19000,36000,90000,108000,115000,124000,182000,182000,182000,295,0,6700.0,21532.204833644053,56.94699000014225,181920.42280900024,20706.55254237288
1764406829,20,,Aggregated,0.300000,0.000000,6700,7800,19000,36000,90000,108000,115000,124000,182000,182000,182000,295,0,6700.0,21532.204833644053,56.94699000014225,181920.42280900024,20706.55254237288
1764406830,20,,Aggregated,0.500000,0.000000,6700,7800,19000,33000,90000,108000,115000,124000,182000,182000,182000,296,0,6700.0,21480.45984020269,56.94699000014225,181920.42280900024,20725.31418918919
1764406831,20,,Aggregated,0.800000,0.000000,6700,7800,17000,33000,90000,108000,115000,124000,182000,182000,182000,299,0,6700.0,21273.818330351154,56.94699000014225,181920.42280900024,20776.07357859532
1764406832,20,,Aggregated,0.900000,0.000000,6700,7800,19000,36000,97000,108000,117000,124000,182000,182000,182000,300,0,6700.0,21591.678118009982,56.94699000014225,181920.42280900024,20713.81
1764406833,20,,Aggregated,0.900000,0.000000,6700,7800,19000,36000,97000,108000,117000,124000,182000,182000,182000,300,0,6700.0,21591.678118009982,56.94699000014225,181920.42280900024,20713.81
1764406834,20,,Aggregated,1.000000,0.000000,6700,7800,19000,36000,97000,108000,117000,124000,182000,182000,182000,302,0,6700.0,21862.57088281124,56.94699000014225,181920.42280900024,20671.40728476821
1764406835,20,,Aggregated,1.100000,0.000000,6700,7800,19000,36000,97000,108000,117000,124000,182000,182000,182000,304,0,6700.0,21746.686106184196,56.94699000014225,181920.42280900024,20695.27302631579
1764406836,20,,Aggregated,1.100000,0.000000,6700,7800,19000,36000,97000,108000,117000,124000,182000,182000,182000,304,0,6700.0,21746.686106184196,56.94699000014225,181920.42280900024,20695.27302631579
1764406837,20,,Aggregated,1.300000,0.000000,6700,7800,17000,36000,97000,108000,117000,124000,182000,182000,182000,305,0,6700.0,21699.649596170475,56.94699000014225,181920.42280900024,20710.059016393443
1764406838,20,,Aggregated,1.300000,0.000000,6700,7800,17000,36000,97000,108000,117000,124000,182000,182000,182000,305,0,6700.0,21699.649596170475,56.94699000014225,181920.42280900024,20710.059016393443
1764406839,20,,Aggregated,1.500000,0.000000,6700,7800,17000,33000,97000,108000,117000,124000,182000,182000,182000,306,0,6700.0,21650.90680215685,56.94699000014225,181920.42280900024,20729.617647058825
