Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764404085,20,,Aggregated,0.500000,0.000000,7300,9000,12000,86000,115000,125000,157000,157000,158000,158000,158000,181,0,7300.0,29360.18083604419,55.21164799998246,157846.72941399997,20493.839779005524
1764404086,20,,Aggregated,0.500000,0.000000,7300,9000,12000,86000,115000,125000,157000,157000,158000,158000,158000,181,0,7300.0,29360.18083604419,55.21164799998246,157846.72941399997,20493.839779005524
1764404087,20,,Aggregated,0.500000,0.000000,7300,9000,12000,86000,115000,125000,157000,157000,158000,158000,158000,181,0,7300.0,29360.18083604419,55.21164799998246,157846.72941399997,20493.839779005524
1764404088,20,,Aggregated,0.500000,0.000000,7300,9000,12000,86000,115000,125000,157000,157000,158000,158000,158000,181,0,7300.0,29360.18083604419,55.21164799998246,157846.72941399997,20493.839779005524
1764404089,20,,Aggregated,0.600000,0.000000,7300,9000,12000,87000,115000,125000,157000,157000,158000,158000,158000,183,0,7300.0,29542.06794814753,55.21164799998246,157846.72941399997,20423.69945355191
1764404090,20,,Aggregated,0.600000,0.000000,7400,9100,13000,89000,115000,125000,157000,157000,158000,158000,158000,184,0,7300.0,29880.32378951086,55.21164799998246,157846.72941399997,20323.103260869564
1764404091,20,,Aggregated,0.600000,0.000000,7300,9100,12000,89000,115000,125000,157000,157000,158000,158000,158000,185,0,7300.0,29746.661878778366,55.21164799998246,157846.72941399997,20349.243243243243
1764404092,20,,Aggregated,0.700000,0.000000,7300,9000,12000,87000,115000,125000,157000,157000,158000,158000,158000,186,0,7300.0,29616.04951188709,55.21164799998246,157846.72941399997,20381.021505376346
1764404093,20,,Aggregated,0.700000,0.000000,7300,9000,12000,87000,115000,125000,157000,157000,158000,158000,158000,186,0,7300.0,29616.04951188709,55.21164799998246,157846.72941399997,20381.021505376346
1764404094,20,,Aggregated,0.900000,0.000000,7300,9100,13000,89000,115000,125000,157000,157000,158000,158000,158000,188,0,7300.0,29852.282522414884,55.21164799998246,157846.72941399997,20299.606382978724
1764404095,20,,Aggregated,0.900000,0.000000,7300,9100,13000,89000,115000,125000,157000,157000,158000,158000,158000,188,0,7300.0,29852.282522414884,55.21164799998246,157846.72941399997,20299.606382978724
1764404096,20,,Aggregated,0.900000,0.000000,7300,9100,13000,89000,115000,125000,157000,157000,158000,158000,158000,188,0,7300.0,29852.282522414884,55.21164799998246,157846.72941399997,20299.606382978724
1764404097,20,,Aggregated,0.800000,0.000000,7300,9000,12000,89000,115000,125000,157000,157000,158000,158000,158000,189,0,7300.0,29696.11631989417,55.21164799998246,157846.72941399997,20332.915343915345
1764404098,20,,Aggregated,0.700000,0.000000,7300,9000,12000,87000,113000,125000,157000,157000,158000,158000,158000,191,0,7300.0,29419.557252900515,55.21164799998246,157846.72941399997,20389.486910994765
1764404099,20,,Aggregated,0.700000,0.000000,7300,8900,12000,87000,113000,125000,157000,157000,158000,158000,158000,192,0,7300.0,29299.513965822905,55.21164799998246,157846.72941399997,20401.473958333332
1764404100,20,,Aggregated,0.800000,0.000000,7300,8900,12000,87000,113000,125000,157000,157000,158000,158000,158000,194,0,7200.0,29028.698434695867,55.21164799998246,157846.72941399997,20442.438144329895
1764404101,20,,Aggregated,0.800000,0.000000,7200,8800,12000,87000,113000,125000,157000,157000,158000,158000,158000,195,0,7200.0,28883.365142215374,55.21164799998246,157846.72941399997,20467.753846153846
1764404102,20,,Aggregated,0.900000,0.000000,7200,8800,12000,86000,113000,125000,157000,157000,158000,158000,158000,196,0,7200.0,28766.14391733672,55.21164799998246,157846.72941399997,20491.923469387755
1764404103,20,,Aggregated,0.900000,0.000000,7200,8800,11000,86000,113000,125000,157000,157000,158000,158000,158000,197,0,7200.0,28622.87637192892,55.21164799998246,157846.72941399997,20522.903553299493
1764404104,20,,Aggregated,1.000000,0.000000,7200,8800,12000,86000,113000,125000,157000,157000,158000,158000,158000,198,0,7200.0,28892.85950518181,55.21164799998246,157846.72941399997,20429.843434343435
1764404105,20,,Aggregated,1.000000,0.000000,7200,8800,12000,86000,113000,125000,157000,157000,158000,158000,158000,198,0,7200.0,28892.85950518181,55.21164799998246,157846.72941399997,20429.843434343435
1764404106,20,,Aggregated,1.100000,0.000000,7200,8800,12000,86000,113000,125000,157000,157000,158000,158000,158000,199,0,7200.0,28750.44204462813,55.21164799998246,157846.72941399997,20445.72864321608
1764404107,20,,Aggregated,1.100000,0.000000,7200,8800,12000,86000,113000,125000,157000,157000,158000,158000,158000,199,0,7200.0,28750.44204462813,55.21164799998246,157846.72941399997,20445.72864321608
1764404108,20,,Aggregated,1.000000,0.000000,7200,8800,12000,86000,113000,125000,157000,157000,158000,158000,158000,200,0,7200.0,28643.256418159985,55.21164799998246,157846.72941399997,20472.85
1764404109,20,,Aggregated,1.000000,0.000000,7300,8900,13000,87000,112000,121000,146000,157000,158000,158000,158000,204,0,7200.0,29405.22398984313,55.21164799998246,157846.72941399997,20229.607843137255
1764404110,20,,Aggregated,1.000000,0.000000,7200,8800,12000,86000,112000,121000,146000,157000,158000,158000,158000,206,0,7200.0,29175.233923699023,55.21164799998246,157846.72941399997,20288.04854368932
1764404111,20,,Aggregated,0.800000,0.000000,7200,8800,12000,86000,112000,121000,146000,157000,158000,158000,158000,207,0,7200.0,29038.081508985506,55.21164799998246,157846.72941399997,20309.236714975847
1764404112,20,,Aggregated,0.800000,0.000000,7200,8800,12000,86000,112000,121000,146000,157000,158000,158000,158000,207,0,7200.0,29038.081508985506,55.21164799998246,157846.72941399997,20309.236714975847
1764404113,20,,Aggregated,1.300000,0.000000,7200,8800,12000,86000,112000,121000,146000,157000,158000,158000,158000,208,0,7200.0,28901.737262947114,55.21164799998246,157846.72941399997,20330.221153846152
1764404114,20,,Aggregated,1.100000,0.000000,7200,8700,12000,86000,112000,121000,146000,157000,158000,158000,158000,209,0,7200.0,28791.249467698563,55.21164799998246,157846.72941399997,20360.674641148325
1764404115,20,,Aggregated,1.100000,0.000000,7200,8700,12000,86000,112000,121000,146000,157000,158000,158000,158000,210,0,7100.0,28656.094103861902,55.21164799998246,157846.72941399997,20384.185714285715
1764404116,20,,Aggregated,1.100000,0.000000,7100,8700,12000,85000,110000,121000,146000,157000,158000,158000,158000,211,0,7100.0,28523.094679710895,55.21164799998246,157846.72941399997,20410.7345971564
1764404117,20,,Aggregated,1.100000,0.000000,7100,8600,12000,85000,110000,121000,146000,157000,158000,158000,158000,212,0,7100.0,28419.114605094335,55.21164799998246,157846.72941399997,20433.349056603773
1764404118,20,,Aggregated,1.100000,0.000000,7100,8600,11000,85000,110000,121000,146000,157000,158000,158000,158000,215,0,7100.0,28119.89469748372,55.21164799998246,157846.72941399997,20506.116279069767
1764404119,20,,Aggregated,1.100000,0.000000,7100,8600,11000,85000,110000,121000,146000,157000,158000,158000,158000,215,0,7100.0,28119.89469748372,55.21164799998246,157846.72941399997,20506.116279069767
1764404120,20,,Aggregated,1.100000,0.000000,7100,8600,11000,85000,110000,121000,146000,157000,158000,158000,158000,215,0,7100.0,28119.89469748372,55.21164799998246,157846.72941399997,20506.116279069767
1764404121,20,,Aggregated,1.500000,0.000000,7100,8600,11000,85000,110000,121000,146000,157000,158000,158000,158000,216,0,7100.0,27998.180440282405,55.21164799998246,157846.72941399997,20525.412037037036
1764404122,20,,Aggregated,1.500000,0.000000,7100,8600,11000,85000,110000,121000,146000,157000,158000,158000,158000,216,0,7100.0,27998.180440282405,55.21164799998246,157846.72941399997,20525.412037037036
1764404123,20,,Aggregated,1.500000,0.000000,7100,8600,11000,85000,110000,121000,146000,157000,158000,158000,158000,216,0,7100.0,27998.180440282405,55.21164799998246,157846.72941399997,20525.412037037036
1764404124,20,,Aggregated,0.900000,0.000000,7100,8600,11000,85000,110000,121000,146000,157000,158000,158000,158000,217,0,7100.0,27872.277351870966,55.21164799998246,157846.72941399997,20539.539170506912
1764404125,20,,Aggregated,0.900000,0.000000,7100,8600,11000,85000,110000,121000,146000,157000,158000,158000,158000,217,0,7100.0,27872.277351870966,55.21164799998246,157846.72941399997,20539.539170506912
1764404126,20,,Aggregated,0.800000,0.000000,7100,8600,11000,85000,110000,121000,146000,157000,158000,158000,158000,218,0,7100.0,27780.699318174313,55.21164799998246,157846.72941399997,20560.729357798165
1764404127,20,,Aggregated,0.700000,0.000000,7100,8600,11000,85000,110000,121000,146000,157000,158000,158000,158000,219,0,7100.0,27685.402891269405,55.21164799998246,157846.72941399997,20581.72602739726
1764404128,20,,Aggregated,0.700000,0.000000,7100,8400,11000,82000,108000,121000,146000,157000,158000,158000,158000,221,0,7100.0,27500.46662411312,55.21164799998246,157846.72941399997,20627.97737556561
1764404129,20,,Aggregated,0.600000,0.000000,7100,8400,11000,82000,108000,121000,146000,157000,158000,158000,158000,222,0,7100.0,27379.688360108106,55.21164799998246,157846.72941399997,20645.265765765766
1764404130,20,,Aggregated,0.800000,0.000000,7100,8600,11000,85000,108000,121000,146000,157000,158000,158000,158000,223,0,7100.0,27664.228150932733,55.21164799998246,157846.72941399997,20562.09865470852
1764404131,20,,Aggregated,0.800000,0.000000,7100,8600,11000,85000,108000,121000,146000,157000,158000,158000,158000,223,0,7100.0,27664.228150932733,55.21164799998246,157846.72941399997,20562.09865470852
1764404132,20,,Aggregated,0.800000,0.000000,7100,8600,11000,85000,108000,121000,146000,157000,158000,158000,158000,223,0,7100.0,27664.228150932733,55.21164799998246,157846.72941399997,20562.09865470852
1764404133,20,,Aggregated,0.800000,0.000000,7100,8600,11000,85000,108000,121000,146000,157000,158000,158000,158000,223,0,7100.0,27664.228150932733,55.21164799998246,157846.72941399997,20562.09865470852
1764404134,20,,Aggregated,0.700000,0.000000,7100,8600,11000,85000,108000,121000,146000,157000,158000,158000,158000,224,0,7100.0,27927.524419531248,55.21164799998246,157846.72941399997,20479.308035714286
1764404135,20,,Aggregated,0.700000,0.000000,7100,8600,11000,85000,108000,121000,146000,157000,158000,158000,158000,225,0,7100.0,28180.440309448884,55.21164799998246,157846.72941399997,20397.253333333334
1764404136,20,,Aggregated,0.700000,0.000000,7100,8600,11000,85000,108000,121000,146000,157000,158000,158000,158000,227,0,7100.0,28004.302662400878,55.21164799998246,157846.72941399997,20420.98678414097
1764404137,20,,Aggregated,0.800000,0.000000,7200,8600,11000,85000,108000,121000,146000,157000,158000,158000,158000,229,0,7200.0,27826.447028676852,55.21164799998246,157846.72941399997,20454.4192139738
1764404138,20,,Aggregated,0.800000,0.000000,7200,8600,11000,85000,106000,121000,146000,157000,158000,158000,158000,232,0,7100.0,27864.906414668098,55.21164799998246,157846.72941399997,20419.379310344826
1764404139,20,,Aggregated,0.700000,0.000000,7200,8600,11000,85000,106000,121000,146000,157000,158000,158000,158000,234,0,7200.0,27689.934108089736,55.21164799998246,157846.72941399997,20455.799145299145
1764404140,20,,Aggregated,1.100000,0.000000,7200,8600,11000,85000,106000,121000,146000,157000,158000,158000,158000,235,0,7200.0,27574.618298557438,55.21164799998246,157846.72941399997,20476.40425531915
1764404141,20,,Aggregated,1.100000,0.000000,7200,8600,11000,85000,106000,121000,146000,157000,158000,158000,158000,235,0,7200.0,27574.618298557438,55.21164799998246,157846.72941399997,20476.40425531915
1764404142,20,,Aggregated,1.100000,0.000000,7200,8600,11000,85000,106000,121000,146000,157000,158000,158000,158000,235,0,7200.0,27574.618298557438,55.21164799998246,157846.72941399997,20476.40425531915
1764404143,20,,Aggregated,1.200000,0.000000,7200,8400,11000,85000,106000,121000,146000,157000,158000,158000,158000,236,0,7100.0,27481.295870025413,55.21164799998246,157846.72941399997,20502.754237288136
1764404144,20,,Aggregated,1.200000,0.000000,7100,8400,11000,85000,106000,121000,146000,157000,158000,158000,158000,237,0,7100.0,27368.539942902946,55.21164799998246,157846.72941399997,20515.78481012658
1764404145,20,,Aggregated,1.200000,0.000000,7200,8600,11000,85000,106000,121000,146000,157000,158000,158000,158000,238,0,7100.0,27585.123341054612,55.21164799998246,157846.72941399997,20437.81512605042
1764404146,20,,Aggregated,1.400000,0.000000,7100,8400,11000,82000,106000,120000,146000,157000,158000,158000,158000,241,0,7100.0,27298.28995073443,55.21164799998246,157846.72941399997,20496.14937759336
1764404147,20,,Aggregated,1.400000,0.000000,7100,8200,11000,82000,106000,120000,146000,157000,158000,158000,158000,242,0,7100.0,27213.963908433874,55.21164799998246,157846.72941399997,20515.60743801653
1764404148,20,,Aggregated,1.300000,0.000000,7100,8400,11000,84000,106000,120000,146000,157000,158000,158000,158000,243,0,7100.0,27447.88697558024,55.21164799998246,157846.72941399997,20439.251028806586
1764404149,20,,Aggregated,1.400000,0.000000,7100,8400,11000,84000,106000,120000,146000,157000,158000,158000,158000,244,0,7100.0,27364.28862477868,55.21164799998246,157846.72941399997,20457.97131147541
1764404150,20,,Aggregated,1.400000,0.000000,7100,8400,11000,82000,106000,120000,146000,157000,158000,158000,158000,246,0,7100.0,27496.353241630073,55.21164799998246,157846.72941399997,20395.10162601626
1764404151,20,,Aggregated,1.000000,0.000000,7100,8200,11000,82000,106000,120000,146000,157000,158000,158000,158000,248,0,7100.0,27322.205271612893,55.21164799998246,157846.72941399997,20431.629032258064
1764404152,20,,Aggregated,1.000000,0.000000,7100,8200,11000,82000,106000,120000,146000,157000,158000,158000,158000,248,0,7100.0,27322.205271612893,55.21164799998246,157846.72941399997,20431.629032258064
1764404153,20,,Aggregated,1.000000,0.000000,7100,8200,11000,82000,106000,120000,146000,157000,158000,158000,158000,248,0,7100.0,27322.205271612893,55.21164799998246,157846.72941399997,20431.629032258064
1764404154,20,,Aggregated,1.100000,0.000000,7100,8200,11000,82000,106000,120000,146000,157000,158000,158000,158000,249,0,7100.0,27214.788400120473,55.21164799998246,157846.72941399997,20456.38152610442
1764404155,20,,Aggregated,1.100000,0.000000,7100,8200,11000,82000,106000,120000,146000,157000,158000,158000,158000,249,0,7100.0,27214.788400120473,55.21164799998246,157846.72941399997,20456.38152610442
1764404156,20,,Aggregated,1.200000,0.000000,7100,8200,11000,80000,104000,120000,130000,157000,158000,158000,158000,252,0,7100.0,26972.933474349193,55.21164799998246,157846.72941399997,20501.948412698413
1764404157,20,,Aggregated,1.100000,0.000000,7100,8200,10000,80000,104000,120000,130000,157000,158000,158000,158000,253,0,7100.0,26868.57132258892,55.21164799998246,157846.72941399997,20523.624505928852
1764404158,20,,Aggregated,1.100000,0.000000,7100,8200,10000,80000,104000,120000,130000,157000,158000,158000,158000,253,0,7100.0,26868.57132258892,55.21164799998246,157846.72941399997,20523.624505928852
1764404159,20,,Aggregated,1.300000,0.000000,7100,8200,10000,80000,104000,120000,130000,157000,158000,158000,158000,254,0,7000.0,26789.133043374,55.21164799998246,157846.72941399997,20546.122047244095
1764404160,20,,Aggregated,1.000000,0.000000,7000,8100,10000,79000,104000,120000,130000,157000,158000,158000,158000,256,0,7000.0,26588.120400656237,55.21164799998246,157846.72941399997,20583.49609375
1764404161,20,,Aggregated,1.000000,0.000000,7000,8100,10000,79000,104000,120000,130000,157000,158000,158000,158000,257,0,7000.0,26486.35710528014,55.21164799998246,157846.72941399997,20606.887159533075
1764404162,20,,Aggregated,1.000000,0.000000,7000,8000,10000,79000,104000,120000,130000,157000,158000,158000,158000,259,0,7000.0,26316.308568664077,55.21164799998246,157846.72941399997,20638.35521235521
1764404163,20,,Aggregated,1.000000,0.000000,7000,8000,10000,79000,104000,120000,130000,157000,158000,158000,158000,259,0,7000.0,26316.308568664077,55.21164799998246,157846.72941399997,20638.35521235521
1764404164,20,,Aggregated,1.100000,0.000000,7000,8100,10000,79000,104000,120000,130000,157000,158000,158000,158000,260,0,7000.0,26517.18713869614,55.21164799998246,157846.72941399997,20566.734615384616
1764404165,20,,Aggregated,1.100000,0.000000,7000,8100,10000,79000,102000,120000,130000,157000,158000,158000,158000,263,0,7000.0,26564.512258566527,55.21164799998246,157846.72941399997,20536.585551330798
